NGC2099   67 5544.61 Y 2  1.74  -1.09  31.9   1.2  0.399
NGC2099   67 6795.41 Y 2  1.74  -1.19  31.6   3.3  0.601
NGC2099  148 6696.79 Al1  4.02  -1.42  20.1   2.7  0.524
NGC2099  148 6698.67 Al1  3.14  -1.65  43.0   1.8  0.276
NGC2099  148 7361.57 Al1  4.02  -0.90  28.5   3.4  0.552
NGC2099  148 7362.30 Al1  4.02  -0.75  40.5   3.3  0.579
NGC2099  148 7835.31 Al1  4.02  -0.65  69.6   1.5  0.965
NGC2099  148 7836.13 Al1  4.02  -0.49  73.8   5.8  0.689
NGC2099  148 8772.86 Al1  4.02  -0.32  81.7   2.2  0.461
NGC2099  148 8773.90 Al1  4.02  -0.16 120.4   2.5  1.712
NGC2099  148 5853.67 Ba2  0.60  -1.00 131.5   3.3  0.599
NGC2099  148 6141.71 Ba2  0.70  -0.08 203.8   7.8  1.281
NGC2099  148 6496.90 Ba2  0.60  -0.38 191.0   4.3  0.797
NGC2099  148 5261.70 Ca1  2.52  -0.59 138.5   4.3  1.108
NGC2099  148 5512.98 Ca1  2.93  -0.71 104.0   3.6  0.505
NGC2099  148 5857.45 Ca1  2.93   0.26 178.1  21.8  3.213
NGC2099  148 6156.02 Ca1  2.52  -2.50  22.7   0.5  0.162
NGC2099  148 6166.44 Ca1  2.52  -1.16  97.1   1.8  0.299
NGC2099  148 6169.04 Ca1  2.52  -0.80 124.4   3.7  0.872
NGC2099  148 6169.56 Ca1  2.53  -0.53 140.0   3.2  0.670
NGC2099  148 6471.66 Ca1  2.53  -0.65 131.6   2.0  0.552
NGC2099  148 6499.65 Ca1  2.52  -0.72 122.9   3.0  0.826
NGC2099  148 5230.20 Co1  1.74  -1.84  80.4   3.9  0.851
NGC2099  148 5530.77 Co1  1.71  -2.06  63.1   1.7  0.359
NGC2099  148 5590.72 Co1  2.04  -1.87  53.1   1.3  0.563
NGC2099  148 5935.38 Co1  1.88  -2.68  22.0   2.9  0.636
NGC2099  148 6429.91 Co1  2.14  -2.41  20.5   1.6  0.294
NGC2099  148 6490.34 Co1  2.04  -2.52  22.0   2.2  0.655
NGC2099  148 6632.43 Co1  2.28  -2.00  41.4   1.9  0.292
NGC2099  148 7154.67 Co1  2.04  -2.42  29.5   1.2  0.131
NGC2099  148 7388.69 Co1  2.72  -1.65  27.8   3.9  0.187
NGC2099  148 7417.37 Co1  2.04  -2.07  52.5   1.5  0.371
NGC2099  148 7838.13 Co1  3.97  -0.30  19.1   1.8  0.363
NGC2099  148 5243.36 Cr1  3.40  -0.57  -9.9  -9.9 -9.999
NGC2099  148 5329.14 Cr1  2.91  -0.06 101.1   3.1  0.570
NGC2099  148 5442.37 Cr1  3.42  -1.06  27.3   2.3  0.298
NGC2099  148 5712.75 Cr1  3.01  -1.30  54.6   4.6  0.871
NGC2099  148 5788.39 Cr1  3.01  -1.83  19.6   1.9  0.465
NGC2099  148 5844.59 Cr1  3.01  -1.76  24.8   1.4  0.497
NGC2099  148 6330.09 Cr1  0.94  -2.92  88.0   2.0  0.348
NGC2099  148 6537.93 Cr1  1.00  -4.07  25.3   0.9  0.345
NGC2099  148 6630.01 Cr1  1.03  -3.56  42.4   1.5  0.259
NGC2099  148 6661.08 Cr1  4.19  -0.19  20.1   3.3  0.452
NGC2099  148 7355.94 Cr1  2.89  -0.28 118.1   2.9  0.591
NGC2099  148 5055.99 Fe1  4.31  -2.01  50.9   6.6  1.286
NGC2099  148 5178.80 Fe1  4.39  -1.84  45.3   2.6  0.725
NGC2099  148 5285.13 Fe1  4.43  -1.64  51.0   3.3  0.975
NGC2099  148 5294.55 Fe1  3.64  -2.86  36.8   2.1  0.338
NGC2099  148 5295.31 Fe1  4.42  -1.69  49.2   1.8  0.316
NGC2099  148 5373.71 Fe1  4.47  -0.86  85.5   2.5  0.533
NGC2099  148 5386.33 Fe1  4.15  -1.77  63.6   2.3  0.207
NGC2099  148 5406.78 Fe1  4.37  -1.72  63.0   2.0  0.262
NGC2099  148 5436.30 Fe1  4.39  -1.54  -9.9  -9.9 -9.999
NGC2099  148 5441.34 Fe1  4.31  -1.73  49.9   1.6  0.313
NGC2099  148 5470.09 Fe1  4.45  -1.81  39.5   2.7  0.547
NGC2099  148 5473.16 Fe1  4.19  -2.14  -9.9  -9.9 -9.999
NGC2099  148 5473.90 Fe1  4.15  -0.76 110.6   3.2  0.844
NGC2099  148 5496.57 Fe1  4.91  -1.73  -9.9  -9.9 -9.999
NGC2099  148 5497.52 Fe1  1.01  -2.85 215.5   9.8  1.934
NGC2099  148 5504.35 Fe1  3.57  -3.31  23.6   6.1  1.566
NGC2099  148 5531.98 Fe1  4.91  -1.61  31.5   3.2  0.508
NGC2099  148 5539.28 Fe1  3.64  -2.66  43.4   1.7  0.430
NGC2099  148 5539.83 Fe1  4.29  -2.53  17.4   1.1  0.224
NGC2099  148 5543.15 Fe1  3.69  -1.57 100.1   7.2  1.559
NGC2099  148 5543.94 Fe1  4.22  -1.14  91.0   1.0  0.246
NGC2099  148 5546.51 Fe1  4.37  -1.31  83.9   4.2  0.766
NGC2099  148 5549.66 Fe1  4.99  -1.69  17.8   1.4  0.275
NGC2099  148 5549.95 Fe1  3.69  -2.91  26.4   1.6  0.375
NGC2099  148 5579.34 Fe1  4.23  -2.40  31.3   3.4  0.600
NGC2099  148 5607.66 Fe1  4.15  -2.27  36.7   2.1  0.546
NGC2099  148 5608.97 Fe1  4.21  -2.40  33.3   2.7  0.778
NGC2099  148 5611.36 Fe1  3.63  -2.99  31.0   1.7  0.440
NGC2099  148 5619.60 Fe1  4.39  -1.70  60.4   1.2  0.356
NGC2099  148 5622.95 Fe1  3.64  -3.23  25.8   2.1  0.499
NGC2099  148 5636.70 Fe1  3.64  -2.61  32.9   2.8  0.472
NGC2099  148 5638.26 Fe1  4.22  -0.87  96.0   4.8  0.819
NGC2099  148 5649.99 Fe1  5.10  -0.92  53.9   1.8  0.375
NGC2099  148 5650.71 Fe1  5.08  -0.96  -9.9  -9.9 -9.999
NGC2099  148 5651.47 Fe1  4.47  -2.00  30.2   1.7  0.225
NGC2099  148 5652.32 Fe1  4.26  -1.95  48.8   1.0  0.166
NGC2099  148 5653.87 Fe1  4.39  -1.64  68.8   1.9  0.361
NGC2099  148 5655.49 Fe1  4.26  -1.11  97.8   3.1  0.679
NGC2099  148 5662.52 Fe1  4.18  -0.57 127.1   3.2  0.713
NGC2099  148 5679.02 Fe1  4.65  -0.92  78.0   1.7  0.422
NGC2099  148 5701.54 Fe1  2.56  -2.22 141.4   4.7  0.642
NGC2099  148 5709.93 Fe1  4.26  -2.34  35.2   4.7  0.789
NGC2099  148 5720.90 Fe1  4.55  -1.95  35.9   2.1  0.380
NGC2099  148 5724.45 Fe1  4.28  -2.64  -9.9  -9.9 -9.999
NGC2099  148 5732.30 Fe1  4.99  -1.56  25.9   1.6  0.343
NGC2099  148 5741.85 Fe1  4.26  -1.85  62.1   2.4  0.589
NGC2099  148 5760.34 Fe1  3.64  -2.49  65.9   4.6  0.907
NGC2099  148 5775.08 Fe1  4.22  -1.30  91.2   1.0  0.243
NGC2099  148 5793.91 Fe1  4.22  -1.70  68.4   1.7  0.401
NGC2099  148 5807.78 Fe1  3.29  -3.41  27.0   0.8  0.183
NGC2099  148 5811.91 Fe1  4.14  -2.43  32.2   1.4  0.258
NGC2099  148 5827.88 Fe1  3.28  -3.41  41.7   2.6  0.603
NGC2099  148 5837.70 Fe1  4.29  -2.34  28.7   3.7  0.591
NGC2099  148 5838.37 Fe1  3.94  -2.34  50.0   9.4  1.173
NGC2099  148 5852.22 Fe1  4.55  -1.33  65.3   1.7  0.251
NGC2099  148 5853.15 Fe1  1.49  -5.28  40.4   2.8  0.355
NGC2099  148 5858.78 Fe1  4.22  -2.26  30.0   1.4  0.343
NGC2099  148 5861.11 Fe1  4.28  -2.45  16.2   3.0  0.560
NGC2099  148 5864.24 Fe1  4.30  -2.52  16.7   1.4  0.372
NGC2099  148 5879.49 Fe1  4.61  -2.14  32.7   3.1  0.488
NGC2099  148 5881.28 Fe1  4.61  -1.84  40.8   2.5  0.551
NGC2099  148 5883.82 Fe1  3.96  -1.36  98.2   1.3  0.255
NGC2099  148 5898.22 Fe1  4.73  -1.83  30.7   1.1  0.177
NGC2099  148 5930.18 Fe1  4.65  -0.23 117.3   1.6  0.340
NGC2099  148 5934.65 Fe1  3.93  -1.17 111.0   2.9  0.575
NGC2099  148 5940.99 Fe1  4.18  -2.15  39.2   0.8  0.200
NGC2099  148 5952.72 Fe1  3.98  -1.44 100.4   6.1  0.956
NGC2099  148 5976.77 Fe1  3.94  -1.31  98.7   1.9  0.405
NGC2099  148 6003.01 Fe1  3.88  -1.12 113.7   2.1  0.607
NGC2099  148 6012.21 Fe1  2.22  -4.04  70.1   2.8  0.524
NGC2099  148 6019.37 Fe1  3.57  -3.36  18.0   1.6  0.316
NGC2099  148 6024.06 Fe1  4.55  -0.12 133.6   4.3  0.655
NGC2099  148 6027.05 Fe1  4.08  -1.09 104.3   4.4  0.689
NGC2099  148 6034.04 Fe1  4.31  -2.42  26.1   2.0  0.553
NGC2099  148 6054.07 Fe1  4.37  -2.31  25.2   1.8  0.301
NGC2099  148 6056.00 Fe1  4.73  -0.46  98.7   1.2  0.261
NGC2099  148 6065.48 Fe1  2.61  -1.53 183.9   7.3  1.243
NGC2099  148 6078.49 Fe1  4.79  -0.42 100.9   3.0  0.561
NGC2099  148 6079.01 Fe1  4.65  -1.12  72.5   2.9  0.557
NGC2099  148 6096.67 Fe1  3.98  -1.93  68.3   2.1  0.346
NGC2099  148 6098.24 Fe1  4.56  -1.88  38.6   3.0  0.789
NGC2099  148 6105.13 Fe1  4.55  -2.05  28.6   1.4  0.178
NGC2099  148 6120.25 Fe1  0.92  -5.95  39.6   1.9  0.286
NGC2099  148 6127.91 Fe1  4.14  -1.40  83.7   1.4  0.278
NGC2099  148 6137.69 Fe1  2.59  -1.40 206.9   9.2  1.620
NGC2099  148 6151.62 Fe1  2.18  -3.30 102.8   2.1  0.451
NGC2099  148 6159.38 Fe1  4.61  -1.97  25.8   1.9  0.207
NGC2099  148 6173.34 Fe1  2.22  -2.88 128.1   2.9  0.555
NGC2099  148 6187.99 Fe1  3.94  -1.72  83.1   1.8  0.419
NGC2099  148 6200.31 Fe1  2.61  -2.44 129.5   2.8  0.374
NGC2099  148 6219.28 Fe1  2.20  -2.43 147.5   3.0  0.890
NGC2099  148 6220.78 Fe1  3.88  -2.46  51.2   6.2  0.834
NGC2099  148 6226.74 Fe1  3.88  -2.22  52.9   2.1  0.295
NGC2099  148 6229.23 Fe1  2.85  -2.81  89.9   1.8  0.428
NGC2099  148 6232.64 Fe1  3.65  -1.22 125.2   3.4  0.629
NGC2099  148 6240.65 Fe1  2.22  -3.23 100.3   3.9  0.856
NGC2099  148 6253.83 Fe1  4.73  -1.66  49.4   2.7  0.732
NGC2099  148 6270.23 Fe1  2.86  -2.46 111.4   5.9  0.913
NGC2099  148 6297.79 Fe1  2.22  -2.74 125.4   4.5  0.472
NGC2099  148 6302.49 Fe1  3.69  -1.20 121.1   2.2  0.518
NGC2099  148 6322.69 Fe1  2.59  -2.43 132.2   2.5  0.409
NGC2099  148 6335.33 Fe1  2.20  -2.18 166.9   5.8  0.819
NGC2099  148 6336.82 Fe1  3.69  -0.86 152.2   4.3  0.773
NGC2099  148 6380.74 Fe1  4.19  -1.38  86.4   2.1  0.259
NGC2099  148 6385.72 Fe1  4.73  -1.91  15.4   2.1  0.370
NGC2099  148 6408.02 Fe1  3.69  -1.02 135.3   8.7  0.825
NGC2099  148 6419.95 Fe1  4.73  -0.24 125.0   9.8  1.364
NGC2099  148 6436.41 Fe1  4.19  -2.46  29.0   1.2  0.185
NGC2099  148 6495.74 Fe1  4.83  -0.94  59.5   4.4  0.844
NGC2099  148 6496.47 Fe1  4.79  -0.57  89.2   2.7  0.557
NGC2099  148 6569.22 Fe1  4.73  -0.42 116.9   4.9  0.788
NGC2099  148 6581.21 Fe1  1.49  -4.68  81.6   2.3  0.306
NGC2099  148 6591.31 Fe1  4.59  -2.07  28.2   3.0  0.518
NGC2099  148 6597.56 Fe1  4.79  -1.07  66.0   2.3  0.558
NGC2099  148 6633.75 Fe1  4.56  -0.80  99.2   2.2  0.473
NGC2099  148 6646.93 Fe1  2.61  -3.99  51.1   2.5  0.591
NGC2099  148 6653.85 Fe1  4.15  -2.52  28.8   2.1  0.450
NGC2099  148 6667.42 Fe1  2.45  -4.40  28.5   3.0  0.684
NGC2099  148 6703.57 Fe1  2.76  -3.16  84.5   1.8  0.433
NGC2099  148 6704.48 Fe1  4.22  -2.66  17.7   2.0  0.320
NGC2099  148 6713.74 Fe1  4.79  -1.60  43.2   1.4  0.420
NGC2099  148 6725.36 Fe1  4.10  -2.30  42.5   0.6  0.155
NGC2099  148 6733.15 Fe1  4.64  -1.58  53.2   0.8  0.226
NGC2099  148 6745.96 Fe1  4.08  -2.77  -9.9  -9.9 -9.999
NGC2099  148 6786.86 Fe1  4.19  -2.07  61.0   4.4  0.767
NGC2099  148 6804.00 Fe1  4.65  -1.50  53.7   1.9  0.401
NGC2099  148 6810.26 Fe1  4.61  -0.99  80.1   2.4  0.441
NGC2099  148 6833.23 Fe1  4.64  -2.08  25.5   1.9  0.138
NGC2099  148 6839.83 Fe1  2.56  -3.45  86.1   1.9  0.329
NGC2099  148 6842.69 Fe1  4.64  -1.32  61.7   1.9  0.513
NGC2099  148 6851.63 Fe1  1.61  -5.32  32.2   1.7  0.234
NGC2099  148 6855.16 Fe1  4.56  -0.74 102.3   1.5  0.283
NGC2099  148 6857.25 Fe1  4.08  -2.15  48.6   1.0  0.278
NGC2099  148 6860.29 Fe1  2.61  -4.15  38.8   3.1  0.342
NGC2099  148 6862.48 Fe1  4.56  -1.57  57.4   1.2  0.314
NGC2099  148 6933.04 Fe1  4.19  -2.34  47.8   3.1  0.712
NGC2099  148 6976.93 Fe1  4.58  -1.85  43.2   3.8  0.839
NGC2099  148 6999.88 Fe1  4.10  -1.56  81.6   4.4  0.413
NGC2099  148 7000.62 Fe1  4.14  -2.39  48.3   6.0  0.790
NGC2099  148 7010.31 Fe1  4.58  -2.01  20.1   5.2  0.630
NGC2099  148 7022.95 Fe1  4.19  -1.25  85.8   5.2  0.904
NGC2099  148 7069.54 Fe1  2.56  -4.34  29.5   1.4  0.290
NGC2099  148 7083.40 Fe1  4.91  -1.41  44.4   2.2  0.209
NGC2099  148 7086.72 Fe1  3.60  -2.68  47.9   2.6  0.380
NGC2099  148 7103.15 Fe1  2.43  -4.49  27.5   0.8  0.243
NGC2099  148 7112.18 Fe1  2.99  -3.00  74.1   3.1  0.446
NGC2099  148 7118.10 Fe1  5.01  -1.57  -9.9  -9.9 -9.999
NGC2099  148 7219.69 Fe1  4.08  -1.69  71.7   1.3  0.322
NGC2099  148 7260.99 Fe1  2.73  -3.61  -9.9  -9.9 -9.999
NGC2099  148 7284.84 Fe1  4.14  -1.75  72.6   3.0  0.498
NGC2099  148 7306.56 Fe1  4.18  -1.74  75.3   1.8  0.261
NGC2099  148 7351.55 Fe1  4.96  -0.78  64.4   2.6  0.449
NGC2099  148 7396.51 Fe1  4.99  -1.64  37.3   2.6  0.480
NGC2099  148 7401.68 Fe1  4.19  -1.60  81.9   3.1  0.511
NGC2099  148 7411.15 Fe1  4.28  -0.43 144.8   2.5  0.495
NGC2099  148 7418.67 Fe1  4.14  -1.38  88.1   1.2  0.147
NGC2099  148 7421.56 Fe1  4.64  -1.80  34.4   0.6  0.175
NGC2099  148 7461.52 Fe1  2.56  -3.58  73.7   3.7  0.835
NGC2099  148 7491.65 Fe1  4.30  -1.01  88.6   1.4  0.166
NGC2099  148 7495.06 Fe1  4.22  -0.10 174.3   8.3  1.263
NGC2099  148 7498.53 Fe1  4.14  -2.25  42.7   1.9  0.348
NGC2099  148 7511.02 Fe1  4.18   0.10 187.9   4.7  0.653
NGC2099  148 7540.43 Fe1  2.73  -3.85  46.1   0.9  0.153
NGC2099  148 7568.89 Fe1  4.28  -0.88 103.5   3.6  0.664
NGC2099  148 7582.12 Fe1  4.96  -1.75  -9.9  -9.9 -9.999
NGC2099  148 7733.73 Fe1  5.06  -1.50  22.5   0.9  0.273
NGC2099  148 7832.19 Fe1  4.43   0.02 161.9   0.6  0.619
NGC2099  148 8027.94 Fe1  3.25  -2.90  74.3   7.1  0.864
NGC2099  148 8028.31 Fe1  4.47  -0.79 106.3   3.7  0.604
NGC2099  148 8046.05 Fe1  4.42  -0.08 162.0   1.2  0.942
NGC2099  148 8108.32 Fe1  2.73  -3.95  48.7   2.7  0.469
NGC2099  148 8263.82 Fe1  4.96  -1.22  -9.9  -9.9 -9.999
NGC2099  148 8424.13 Fe1  4.96  -1.10  55.2   5.0  0.973
NGC2099  148 8471.74 Fe1  4.96  -0.86  -9.9  -9.9 -9.999
NGC2099  148 8514.07 Fe1  2.20  -2.23 200.1   0.8  0.869
NGC2099  148 8680.79 Fe1  4.19  -2.41  43.1   1.2  0.383
NGC2099  148 8878.25 Fe1  2.99  -3.60  45.2   2.8  0.465
NGC2099  148 8922.64 Fe1  4.99  -1.60  23.1   1.8  0.247
NGC2099  148 8945.19 Fe1  5.03  -0.23 111.4   1.6  0.337
NGC2099  148 5991.38 Fe2  3.15  -3.54  59.7   4.6  0.720
NGC2099  148 6084.11 Fe2  3.20  -3.78  48.3   2.0  0.397
NGC2099  148 6113.32 Fe2  3.22  -4.11  -9.9  -9.9 -9.999
NGC2099  148 6149.26 Fe2  3.89  -2.72  55.1   1.0  0.221
NGC2099  148 6238.39 Fe2  3.89  -2.63  63.2   1.4  0.239
NGC2099  148 6432.68 Fe2  2.89  -3.52  72.1   1.2  0.395
NGC2099  148 6456.38 Fe2  3.90  -2.10  79.8   1.8  0.463
NGC2099  148 7515.83 Fe2  3.90  -3.46  18.6   1.4  0.250
NGC2099  148 7711.72 Fe2  3.90  -2.50  69.1   2.6  0.730
NGC2099  148 5290.82 La2  0.00  -1.72  28.1   2.7  0.209
NGC2099  148 6390.48 La2  0.32  -1.44  38.4   2.2  0.425
NGC2099  148 6774.27 La2  0.13  -1.71  26.2   2.0  0.380
NGC2099  148 7060.41 Mg1  5.75  -1.35  83.7   3.5  0.752
NGC2099  148 7193.18 Mg1  5.75  -1.19 101.1   5.4  1.090
NGC2099  148 7722.59 Mg1  5.95  -1.56  53.6   3.7  0.827
NGC2099  148 7811.13 Mg1  5.95  -1.42  59.3   3.1  0.240
NGC2099  148 7930.81 Mg1  5.95  -1.28  86.4   1.9  0.660
NGC2099  148 5688.22 Na1  2.10  -0.46 152.7   3.7  1.103
NGC2099  148 6154.23 Na1  2.10  -1.56  79.4   3.1  0.609
NGC2099  148 6160.75 Na1  2.10  -1.26  96.4   2.9  0.417
NGC2099  148 5092.79 Nd2  0.38  -0.61  31.5   4.0  0.726
NGC2099  148 5249.58 Nd2  0.98   0.09  73.0   6.6  1.553
NGC2099  148 5485.70 Nd2  1.26  -0.12  26.4   0.8  0.120
NGC2099  148 5435.85 Ni1  1.99  -2.59 100.7   3.3  0.449
NGC2099  148 5494.88 Ni1  4.11  -1.16  36.3   3.0  0.517
NGC2099  148 5614.77 Ni1  4.15  -0.51  66.1   2.8  0.606
NGC2099  148 5625.31 Ni1  4.09  -0.70  64.6   2.1  0.511
NGC2099  148 5682.20 Ni1  4.11  -0.47  73.7   2.7  0.531
NGC2099  148 5748.35 Ni1  1.68  -3.26  88.6   6.5  0.759
NGC2099  148 5760.83 Ni1  4.11  -0.80  67.8   6.2  0.996
NGC2099  148 5831.59 Ni1  4.17  -1.08  50.8   3.8  0.814
NGC2099  148 5996.73 Ni1  4.24  -1.06  41.9   1.6  0.235
NGC2099  148 6007.31 Ni1  1.68  -3.33  69.2   1.6  0.236
NGC2099  148 6053.68 Ni1  4.24  -1.07  45.7   3.6  0.969
NGC2099  148 6086.28 Ni1  4.27  -0.53  73.2   2.1  0.394
NGC2099  148 6108.11 Ni1  1.68  -2.45 122.9   2.3  0.597
NGC2099  148 6111.07 Ni1  4.09  -0.87  56.6   1.1  0.234
NGC2099  148 6128.96 Ni1  1.68  -3.33  70.9   2.1  0.369
NGC2099  148 6176.81 Ni1  4.09  -0.26  87.6   2.2  0.546
NGC2099  148 6186.71 Ni1  4.11  -0.96  59.3   1.2  0.367
NGC2099  148 6204.60 Ni1  4.09  -1.10  51.4   2.9  0.791
NGC2099  148 6223.98 Ni1  4.11  -0.91  47.3   1.6  0.391
NGC2099  148 6230.09 Ni1  4.11  -1.26  47.4   4.5  0.883
NGC2099  148 6378.25 Ni1  4.15  -0.83  57.8   3.7  0.678
NGC2099  148 6384.66 Ni1  4.15  -1.13  45.1   2.4  0.462
NGC2099  148 6414.58 Ni1  4.15  -1.18  47.5   4.6  0.815
NGC2099  148 6586.31 Ni1  1.95  -2.81  95.2   2.7  0.360
NGC2099  148 6635.12 Ni1  4.42  -0.82  47.9   1.1  0.186
NGC2099  148 6767.77 Ni1  1.83  -2.17 136.8   2.5  0.575
NGC2099  148 6772.31 Ni1  3.66  -0.98  83.3   3.5  0.588
NGC2099  148 7001.53 Ni1  1.94  -3.66  37.2   2.0  0.285
NGC2099  148 7030.01 Ni1  3.54  -1.86  36.5   2.8  0.361
NGC2099  148 7034.38 Ni1  3.54  -2.01  27.3   3.3  0.217
NGC2099  148 7062.95 Ni1  1.95  -3.50  64.9   1.9  0.412
NGC2099  148 7122.19 Ni1  3.54   0.04 156.5   4.7  1.013
NGC2099  148 7385.24 Ni1  2.74  -1.97  89.8   3.6  0.928
NGC2099  148 7422.28 Ni1  3.63  -0.14 145.3   2.4  0.503
NGC2099  148 7574.04 Ni1  3.83  -0.53 102.2   2.5  0.628
NGC2099  148 7727.61 Ni1  3.68  -0.17 127.8   1.9  0.320
NGC2099  148 5318.35 Sc2  1.36  -2.02  35.2   2.9  0.529
NGC2099  148 5667.15 Sc2  1.50  -1.31  75.7   4.6  1.114
NGC2099  148 5684.20 Sc2  1.51  -1.07  75.6   2.4  0.369
NGC2099  148 6245.64 Sc2  1.51  -1.03  73.5   1.8  0.386
NGC2099  148 6279.75 Sc2  1.50  -1.26  78.9   7.0  1.223
NGC2099  148 5645.61 Si1  4.93  -2.14  51.7   3.9  0.420
NGC2099  148 5684.48 Si1  4.95  -1.65  72.4   2.4  0.325
NGC2099  148 5701.10 Si1  4.93  -2.05  60.8   2.1  0.489
NGC2099  148 5772.15 Si1  5.08  -1.75  81.1   5.3  1.005
NGC2099  148 5793.07 Si1  4.93  -2.06  64.8   1.5  0.277
NGC2099  148 5948.54 Si1  5.08  -1.23 109.8   2.9  0.451
NGC2099  148 6087.81 Si1  5.87  -1.60  -9.9  -9.9 -9.999
NGC2099  148 6138.52 Si1  5.98  -1.35  35.2   1.6  0.444
NGC2099  148 6414.98 Si1  5.87  -1.10  65.5   3.6  0.828
NGC2099  148 6433.46 Si1  5.96  -1.79  25.4   1.2  0.358
NGC2099  148 6555.46 Si1  5.98  -1.00  55.6   5.9  0.695
NGC2099  148 6583.71 Si1  5.95  -1.64  22.9   1.5  0.327
NGC2099  148 6741.63 Si1  5.98  -1.75  23.1   3.1  0.561
NGC2099  148 6782.21 Si1  6.19  -1.50  29.0   1.9  0.339
NGC2099  148 6800.60 Si1  5.96  -1.64  29.7   3.0  0.629
NGC2099  148 7003.57 Si1  5.96  -0.97  56.4   2.1  0.334
NGC2099  148 7034.90 Si1  5.87  -0.88  72.1   1.7  0.366
NGC2099  148 7055.93 Si1  6.18  -1.22  35.6   1.7  0.411
NGC2099  148 7218.47 Si1  6.19  -1.31  34.2   1.2  0.249
NGC2099  148 7282.82 Si1  6.21  -1.04  53.2   3.8  0.899
NGC2099  148 7373.00 Si1  5.98  -1.34  43.1   2.9  0.739
NGC2099  148 7415.95 Si1  5.62  -0.50 129.6  11.0  1.789
NGC2099  148 7423.50 Si1  5.62  -0.31 120.9   1.5  0.368
NGC2099  148 8294.68 Si1  5.61  -1.57  53.5   1.9  0.372
NGC2099  148 8443.97 Si1  5.87  -1.40  40.6   1.7  0.414
NGC2099  148 8742.45 Si1  5.87  -0.63  92.1   0.8  0.409
NGC2099  148 8949.09 Si1  5.96  -1.12  73.2   3.2  0.672
NGC2099  148 5071.47 Ti1  1.46  -1.06  60.6   3.9  1.197
NGC2099  148 5210.39 Ti1  0.05  -0.88 152.7   5.7  1.352
NGC2099  148 5449.15 Ti1  1.44  -2.03  15.8   1.4  0.198
NGC2099  148 5481.86 Ti1  1.43  -1.29  57.8   3.0  0.507
NGC2099  148 5662.15 Ti1  2.32  -0.11  63.1   2.9  0.641
NGC2099  148 5702.66 Ti1  2.29  -0.83  -9.9  -9.9 -9.999
NGC2099  148 5880.27 Ti1  1.05  -2.04  -9.9  -9.9 -9.999
NGC2099  148 5903.31 Ti1  1.07  -2.15  36.6   1.8  0.509
NGC2099  148 5922.11 Ti1  1.05  -1.47  79.1   4.8  0.842
NGC2099  148 5941.75 Ti1  1.05  -1.51  69.9   2.7  0.555
NGC2099  148 5996.00 Ti1  1.88  -1.74  17.9   2.0  0.429
NGC2099  148 6064.63 Ti1  1.05  -1.94  51.2   1.4  0.262
NGC2099  148 6126.22 Ti1  1.07  -1.43  71.7   1.8  0.361
NGC2099  148 6258.10 Ti1  1.44  -0.35 111.0   4.5  0.826
NGC2099  148 6303.76 Ti1  1.44  -1.57  40.4   3.9  0.608
NGC2099  148 6336.10 Ti1  1.44  -1.74  36.0   4.5  0.693
NGC2099  148 6497.68 Ti1  1.44  -2.08  19.0   2.0  0.291
NGC2099  148 6556.06 Ti1  1.46  -1.07  71.9   3.8  0.628
NGC2099  148 6599.10 Ti1  0.90  -2.08  53.9   1.1  0.115
NGC2099  148 7138.91 Ti1  1.44  -1.59  -9.9  -9.9 -9.999
NGC2099  148 7357.73 Ti1  1.44  -1.12  82.2   3.1  0.857
NGC2099  148 7949.15 Ti1  1.50  -1.46  -9.9  -9.9 -9.999
NGC2099  148 8518.35 Ti1  1.88  -1.09  57.2   2.8  0.411
NGC2099  148 5185.91 Ti2  1.89  -1.37 109.0   5.5  0.777
NGC2099  148 5492.86 Ti2  1.58  -3.31  37.5   2.7  0.382
NGC2099  148 6491.56 Ti2  2.06  -1.79  85.6   1.2  0.117
NGC2099  148 5670.85 V 1  1.08  -0.42  71.9   2.2  0.283
NGC2099  148 5727.65 V 1  1.05  -0.87  44.8   1.7  0.239
NGC2099  148 5743.45 V 1  1.08  -0.97  41.3   3.8  0.674
NGC2099  148 6090.21 V 1  1.08  -0.06 101.5   3.6  0.773
NGC2099  148 6119.52 V 1  1.06  -0.32  81.5   5.7  1.294
NGC2099  148 6135.36 V 1  1.05  -0.75  51.1   1.3  0.309
NGC2099  148 6199.20 V 1  0.29  -1.30  79.1   2.9  0.622
NGC2099  148 6251.83 V 1  0.29  -1.34  86.7   2.4  0.429
NGC2099  148 6266.31 V 1  0.28  -2.29  32.2   2.1  0.440
NGC2099  148 6435.00 Y 1  0.07  -0.82  21.4   1.6  0.203
NGC2099  148 5402.77 Y 2  1.84  -0.51  42.9   2.2  0.615
NGC2099  148 5544.61 Y 2  1.74  -1.09  28.5   0.6  0.145
NGC2099  148 6795.41 Y 2  1.74  -1.19  31.2   2.2  0.360
NGC2099  508 6696.79 Al1  4.02  -1.42  20.8   4.4  0.439
NGC2099  508 6698.67 Al1  3.14  -1.65  57.7   2.6  0.443
NGC2099  508 7361.57 Al1  4.02  -0.90  36.1   5.0  0.732
NGC2099  508 7362.30 Al1  4.02  -0.75  43.6   2.7  0.291
NGC2099  508 7835.31 Al1  4.02  -0.65  75.0   9.9  1.379
NGC2099  508 7836.13 Al1  4.02  -0.49  88.5   6.6  0.766
